fname,pre,label,tr/ts,tr/ts/val
0_0.png,0,1,tr,tr
0_1.png,0,0,tr,tr
0_2.png,0,1,tr,tr
0_3.png,0,0,tr,tr
0_4.png,0,0,tr,tr
0_5.png,0,1,tr,tr
0_6.png,0,0,tr,tr
100_0.png,100,0,tr,tr
100_1.png,100,1,tr,tr
100_2.png,100,0,tr,tr
100_3.png,100,0,tr,tr
100_4.png,100,1,tr,tr
101_0.png,101,1,tr,tr
101_1.png,101,0,tr,tr
101_2.png,101,1,tr,tr
101_3.png,101,1,tr,tr
101_4.png,101,0,tr,tr
101_5.png,101,0,tr,tr
101_6.png,101,1,tr,tr
101_7.png,101,1,tr,tr
102_1.png,102,0,tr,tr
102_3.png,102,1,tr,tr
102_4.png,102,0,tr,tr
103_0.png,103,0,tr,tr
103_1.png,103,1,tr,tr
103_2.png,103,0,tr,tr
103_3.png,103,1,tr,tr
103_4.png,103,0,tr,tr
103_5.png,103,1,tr,tr
104_0.png,104,1,ts,val
104_1.png,104,0,ts,val
104_2.png,104,0,ts,val
104_3.png,104,0,ts,val
104_4.png,104,1,ts,val
104_5.png,104,1,ts,val
104_6.png,104,0,ts,val
105_0.png,105,0,tr,tr
105_1.png,105,1,tr,tr
105_2.png,105,1,tr,tr
105_3.png,105,0,tr,tr
105_4.png,105,0,tr,tr
105_5.png,105,1,tr,tr
105_6.png,105,1,tr,tr
105_7.png,105,1,tr,tr
105_8.png,105,0,tr,tr
106_0.png,106,0,ts,val
106_1.png,106,1,ts,val
106_2.png,106,0,ts,val
106_3.png,106,1,ts,val
106_4.png,106,0,ts,val
106_5.png,106,0,ts,val
107_0.png,107,0,ts,val
107_1.png,107,1,ts,val
107_2.png,107,1,ts,val
107_3.png,107,0,ts,val
107_4.png,107,0,ts,val
107_5.png,107,0,ts,val
107_6.png,107,1,ts,val
107_7.png,107,1,ts,val
107_8.png,107,0,ts,val
108_0.png,108,1,tr,tr
108_1.png,108,0,tr,tr
108_2.png,108,0,tr,tr
108_3.png,108,1,tr,tr
108_4.png,108,0,tr,tr
108_5.png,108,1,tr,tr
108_6.png,108,1,tr,tr
108_7.png,108,0,tr,tr
109_0.png,109,0,tr,tr
109_1.png,109,1,tr,tr
109_2.png,109,1,tr,tr
109_3.png,109,0,tr,tr
109_4.png,109,0,tr,tr
109_5.png,109,1,tr,tr
109_6.png,109,1,tr,tr
110_0.png,110,0,tr,tr
110_1.png,110,1,tr,tr
110_2.png,110,0,tr,tr
110_3.png,110,1,tr,tr
110_4.png,110,0,tr,tr
110_5.png,110,0,tr,tr
111_0.png,111,0,ts,ts
111_1.png,111,1,ts,ts
111_2.png,111,1,ts,ts
111_3.png,111,1,ts,ts
111_4.png,111,1,ts,ts
111_5.png,111,0,ts,ts
112_0.png,112,1,tr,tr
112_1.png,112,0,tr,tr
112_2.png,112,1,tr,tr
112_3.png,112,1,tr,tr
112_4.png,112,0,tr,tr
112_5.png,112,1,tr,tr
112_6.png,112,1,tr,tr
112_7.png,112,0,tr,tr
113_0.png,113,0,tr,tr
113_1.png,113,1,tr,tr
113_2.png,113,1,tr,tr
